Num intranidal nodes,Num nodes,Num intranidal vessels,Injection location,Injection pressure (mmHg),Num vessels,Flow min (mL/min),Flow mean (mL/min),Flow max (mL/min),Pressure min (mmHg),Pressure mean (mmHg),Pressure max (mmHg),Resistance min (mmHg*min/mL),Resistance mean (mmHg*min/mL),Resistance max (mmHg*min/mL),Radius min (cm),Radius mean (cm),Radius max (cm),Length min (cm),Length mean (cm),Length max (cm),Num fistulous,Fistulous flow min (mL/min),Fistulous flow mean (mL/min),Fistulous flow max (mL/min),Fistulous pressure min (mmHg),Fistulous pressure mean (mmHg),Fistulous pressure max (mmHg),Fistulous resistance min (mmHg*min/mL),Fistulous resistance mean (mmHg*min/mL),Fistulous resistance max (mmHg*min/mL),Fistulous radius min (cm),Fistulous radius mean (cm),Fistulous radius max (cm),Fistulous length min (cm),Fistulous length mean (cm),Fistulous length max (cm),Num plexiform,Plexiform flow min (mL/min),Plexiform flow mean (mL/min),Plexiform flow max (mL/min),Plexiform pressure min (mmHg),Plexiform pressure mean (mmHg),Plexiform pressure max (mmHg),Plexiform resistance min (mmHg*min/mL),Plexiform resistance mean (mmHg*min/mL),Plexiform resistance max (mmHg*min/mL),Plexiform radius min (cm),Plexiform radius mean (cm),Plexiform radius max (cm),Plexiform length min (cm),Plexiform length mean (cm),Plexiform length max (cm),Num intranidal,Intranidal flow min (mL/min),Intranidal flow mean (mL/min),Intranidal flow max (mL/min),Intranidal pressure min (mmHg),Intranidal pressure mean (mmHg),Intranidal pressure max (mmHg),Intranidal resistance min (mmHg*min/mL),Intranidal resistance mean (mmHg*min/mL),Intranidal resistance max (mmHg*min/mL),Intranidal radius min (cm),Intranidal radius mean (cm),Intranidal radius max (cm),Intranidal length min (cm),Intranidal length mean (cm),Intranidal length max (cm),Num feeder,Feeder flow min (mL/min),Feeder flow mean (mL/min),Feeder flow max (mL/min),Feeder pressure min (mmHg),Feeder pressure mean (mmHg),Feeder pressure max (mmHg),Feeder resistance min (mmHg*min/mL),Feeder resistance mean (mmHg*min/mL),Feeder resistance max (mmHg*min/mL),Feeder radius min (cm),Feeder radius mean (cm),Feeder radius max (cm),Feeder length min (cm),Feeder length mean (cm),Feeder length max (cm),Num drainer,Drainer flow min (mL/min),Drainer flow mean (mL/min),Drainer flow max (mL/min),Drainer pressure min (mmHg),Drainer pressure mean (mmHg),Drainer pressure max (mmHg),Drainer resistance min (mmHg*min/mL),Drainer resistance mean (mmHg*min/mL),Drainer resistance max (mmHg*min/mL),Drainer radius min (cm),Drainer radius mean (cm),Drainer radius max (cm),Drainer length min (cm),Drainer length mean (cm),Drainer length max (cm),Feeder total flow (mL/min),Drainer total flow (mL/min),Min rupture risk (%),Mean rupture risk (%),Max rupture risk (%),Percent filled (%),Percent filled post-injection (%),Blood pressure hypotension,CVP pressure,Cardiac phase,Num columns,Num compartments,Num cross vessels,Fistula compartment index,Occluded
504,518,649,,0,671,0.007,1.3466,63.4551,-0.694,25.9308,46.5919,0.0,5.6116,136.9099,0.01,0.0174,1,0.05,0.3254,25,6,10.4519,11.081,12.1423,3.6477,26.1996,44.3228,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,643,0.007,0.5047,1.6149,0.0388,26.535,45.2792,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,649,0.007,0.6025,12.1423,0.0388,26.5319,45.2792,0.3482,5.5226,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1442,16.0955,38.142,16.419,36.9435,46.5919,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,11.72,21.4607,34.4229,0.0167,2.1058,6.2515,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,64.3821750954861,64.38217509549429,0,56.1984,83.1646,0,0,normal,normal,average,5,3,30,2,
1007,1021,1295,,0,1317,0.0043,1.1778,109.2788,-1.1982,25.7813,46.2974,0.0,5.5916,136.9099,0.01,0.0138,1,0.05,0.1903,25,6,10.3706,10.7859,11.5794,3.6463,19.5249,44.0128,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1289,0.0043,0.471,1.5975,0.0242,26.1106,44.902,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1295,0.0043,0.5188,11.5794,0.0242,26.0801,44.902,0.3482,5.5467,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.1523,27.5625,66.0071,18.2104,36.8851,46.2974,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,20.0601,36.75,59.9288,0.0286,2.1751,6.4534,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,110.24985014423675,110.24985014428373,0,55.7917,82.878,0,0,normal,normal,average,5,6,60,2,
623,637,772,,0,794,0.0032,1.1012,57.659,-0.5955,26.7932,46.6163,0.0,5.5987,136.9099,0.01,0.0163,1,0.05,0.2827,25,7,8.9171,9.5233,10.6285,3.1048,27.1035,44.6202,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,765,0.0032,0.4465,1.5017,0.1258,27.3176,45.3693,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,772,0.0032,0.5288,10.6285,0.1258,27.3157,45.3693,0.3482,5.5235,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0829,14.6378,35.7993,17.0265,38.2921,46.6163,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,12.2762,19.5171,30.1232,0.0175,2.0962,6.2282,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,58.551249678020895,58.55124967802311,0,58.128,83.2327,0,0,normal,normal,average,6,3,36,2,
677,691,866,,0,888,0.0168,1.2973,81.1872,-0.8085,26.0829,46.448,0.0,5.6016,136.9099,0.01,0.0156,1,0.05,0.2581,25,6,10.3237,10.9473,12.0261,3.9997,31.135,44.1437,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,860,0.0168,0.5022,1.7621,0.1956,26.5037,45.1861,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,866,0.0168,0.5745,12.0261,0.1956,26.5358,45.1861,0.3482,5.5347,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1381,20.5321,51.7536,17.4514,37.2169,46.448,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,16.5961,27.3761,43.7825,0.0237,2.1303,6.3363,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,82.12841078356229,82.12841078356406,0,56.357,83.0941,0,0,normal,normal,average,5,4,40,2,
1212,1226,1502,,0,1524,0.0024,0.9663,97.2527,-1.0381,26.6478,46.3643,0.0,5.5854,136.9099,0.01,0.0133,1,0.05,0.1713,25,7,8.5222,9.3079,10.6193,3.1705,25.9603,44.2726,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1495,0.0024,0.4177,1.5541,0.0134,26.9216,45.0501,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1502,0.0024,0.4591,10.6193,0.0134,26.9171,45.0501,0.3482,5.5465,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.1341,24.5512,59.6845,17.7537,37.216,46.3643,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,21.0753,32.7349,49.1134,0.0301,2.1618,6.3854,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,98.20483504484179,98.20483504478818,0,57.8031,82.9907,0,0,normal,normal,average,6,6,72,2,
830,844,1068,,0,1090,0.0084,1.2362,94.7647,-0.9691,25.9576,46.3646,0.0,5.5959,136.9099,0.01,0.0146,1,0.05,0.2195,25,6,10.3784,10.8641,11.4344,3.6205,25.2021,44.2229,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1062,0.0084,0.4888,1.6875,0.047,26.3284,44.7631,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1068,0.0084,0.5471,11.4344,0.047,26.322,44.7631,0.3482,5.5415,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1289,23.9282,59.6811,17.2896,37.236,46.3646,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,19.408,31.9043,48.7918,0.0277,2.1577,6.3757,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,95.71287702800271,95.71287702800208,0,56.0024,82.7717,0,0,normal,normal,average,5,5,50,2,
515,529,728,,0,750,0.0021,2.1384,132.013,-1.2997,23.8291,46.0965,0.0,5.6212,136.9099,0.01,0.0166,1,0.05,0.2964,25,4,15.4495,15.9059,16.4327,5.6709,29.4649,42.8898,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,724,0.0021,0.6613,1.8425,0.0118,24.2717,43.8494,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,728,0.0021,0.7451,16.4327,0.0118,24.3003,43.8494,0.3482,5.5422,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1654,33.2534,84.9672,20.3731,37.081,46.0965,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,21.9306,44.3379,71.5803,0.0313,2.2192,6.5243,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,133.01360172522686,133.0136017252333,0,51.9975,82.065,0,0,normal,normal,average,3,5,30,2,
516,530,733,,0,755,0.0036,2.1349,132.1659,-1.3641,23.7683,46.1186,0.0,5.6209,136.9099,0.01,0.0166,1,0.05,0.2948,25,4,15.1711,15.9282,16.6695,5.2823,14.8146,42.879,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,729,0.0036,0.666,1.8009,0.0199,24.286,43.7559,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,733,0.0036,0.7493,16.6695,0.0199,24.2344,43.7559,0.3482,5.5424,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1549,33.29,82.9079,19.7227,37.0799,46.1186,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,23.8003,44.3867,70.7452,0.0339,2.2197,6.5242,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,133.1600984560092,133.1600984560173,0,51.7578,81.9918,0,0,normal,normal,average,3,5,30,2,
532,546,699,,0,721,0.0131,1.4806,80.6363,-0.8898,25.5713,46.3632,0.0,6.4183,156.4684,0.01,0.0169,1,0.05,0.3063,25,5,10.8851,11.4103,12.2657,4.3346,25.3286,43.6795,0.3979,0.3979,0.3979,0.02,0.02,0.02,0.05,0.05,0.05,694,0.0131,0.5201,1.6759,0.0835,26.1224,44.5286,6.3667,6.3667,6.3667,0.01,0.01,0.01,0.05,0.05,0.05,699,0.0131,0.598,12.2657,0.0835,26.1167,44.5286,0.3979,6.324,6.3667,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1336,20.3689,52.284,18.4873,37.1394,46.3632,0.0093,42.1415,156.4684,0.0125,0.0781,0.15,3,3.9,5.2,3,14.5755,27.1585,43.972,0.0238,2.1478,6.3822,0.0016,0.0016,0.0016,0.25,0.25,0.25,5,5.0,5,81.4754060365365,81.47540603654006,0,55.2728,82.5917,0,0,normal,normal,average,4,4,32,2,
511,525,654,,0,676,0.0157,1.2008,56.916,-0.6913,26.0834,46.5742,0.0,6.4129,156.4684,0.01,0.0174,1,0.05,0.3234,25,6,9.2653,9.6831,10.2584,3.6905,25.2824,44.4432,0.3979,0.3979,0.3979,0.02,0.02,0.02,0.05,0.05,0.05,648,0.0157,0.4537,1.5838,0.2024,26.6984,45.2562,6.3667,6.3667,6.3667,0.01,0.01,0.01,0.05,0.05,0.05,654,0.0157,0.5384,10.2584,0.2024,26.6854,45.2562,0.3979,6.312,6.3667,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1309,14.4328,34.8386,16.5863,36.8836,46.5742,0.0093,42.1415,156.4684,0.0125,0.0781,0.15,3,3.9,5.2,3,11.2581,19.2437,30.1614,0.0183,2.1084,6.2577,0.0016,0.0016,0.0016,0.25,0.25,0.25,5,5.0,5,57.73115101311005,57.73115101311603,0,56.3901,83.1472,0,0,normal,normal,average,5,3,30,2,
670,684,862,,0,884,0.0043,1.1361,70.4966,-0.8064,26.0285,46.4538,0.0,6.402,156.4684,0.01,0.0156,1,0.05,0.259,25,6,9.2359,9.5842,10.2075,3.6751,19.7147,44.3513,0.3979,0.3979,0.3979,0.02,0.02,0.02,0.05,0.05,0.05,856,0.0043,0.4421,1.4098,0.1223,26.5308,44.8128,6.3667,6.3667,6.3667,0.01,0.01,0.01,0.05,0.05,0.05,862,0.0043,0.5057,10.2075,0.1223,26.4833,44.8128,0.3979,6.3252,6.3667,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1304,17.8311,44.8129,17.321,36.9839,46.4538,0.0093,42.1415,156.4684,0.0125,0.0781,0.15,3,3.9,5.2,3,14.3798,23.7748,36.849,0.0234,2.1297,6.3328,0.0016,0.0016,0.0016,0.25,0.25,0.25,5,5.0,5,71.32445739373439,71.3244573937335,0,56.0994,82.8098,0,0,normal,normal,average,5,4,40,2,
840,854,1079,,0,1101,0.0054,1.0778,83.9207,-1.0279,25.9808,46.3747,0.0,6.3951,156.4684,0.01,0.0145,1,0.05,0.2178,25,6,9.241,9.5097,9.8928,3.6772,21.4597,44.1674,0.3979,0.3979,0.3979,0.02,0.02,0.02,0.05,0.05,0.05,1073,0.0054,0.423,1.3506,0.0345,26.3691,45.0005,6.3667,6.3667,6.3667,0.01,0.01,0.01,0.05,0.05,0.05,1079,0.0054,0.4735,9.8928,0.0345,26.3418,45.0005,0.3979,6.3335,6.3667,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1137,21.1877,51.3595,17.801,37.3123,46.3747,0.0093,42.1415,156.4684,0.0125,0.0781,0.15,3,3.9,5.2,3,17.0793,28.2503,43.3769,0.0278,2.1544,6.3958,0.0016,0.0016,0.0016,0.25,0.25,0.25,5,5.0,5,84.75083798504139,84.75083798506682,0,56.1031,82.953,0,0,normal,normal,average,5,5,50,2,
943,957,1160,,0,1182,0.0017,0.7811,57.1869,-0.6715,27.3132,46.5629,0.0,6.383,156.4684,0.01,0.0142,1,0.05,0.2063,25,8,6.9134,7.2575,7.6484,3.0435,32.2202,44.9304,0.3979,0.3979,0.3979,0.02,0.02,0.02,0.05,0.05,0.05,1152,0.0017,0.3502,1.1575,0.011,27.6445,45.4544,6.3667,6.3667,6.3667,0.01,0.01,0.01,0.05,0.05,0.05,1160,0.0017,0.3978,7.6484,0.011,27.6761,45.4544,0.3979,6.3256,6.3667,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1145,14.4986,35.8687,14.9071,36.8193,46.5629,0.0093,42.1415,156.4684,0.0125,0.0781,0.15,3,3.9,5.2,3,14.1973,19.3315,28.9465,0.0242,2.1095,6.2572,0.0016,0.0016,0.0016,0.25,0.25,0.25,5,5.0,5,57.99455464898582,57.99455464899472,0,58.8194,83.297,0,0,normal,normal,average,7,4,56,2,
517,531,735,,0,757,0.0029,1.8497,114.9919,-1.3198,23.6697,46.1102,0.0,6.4237,156.4684,0.01,0.0166,1,0.05,0.2941,25,4,13.2583,13.9273,14.5349,5.4879,21.4615,42.8776,0.3979,0.3979,0.3979,0.02,0.02,0.02,0.05,0.05,0.05,731,0.0029,0.5745,1.9057,0.0187,24.1465,43.8187,6.3667,6.3667,6.3667,0.01,0.01,0.01,0.05,0.05,0.05,735,0.0029,0.6472,14.5349,0.0187,24.1318,43.8187,0.3979,6.3342,6.3667,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1427,28.9664,73.2256,20.1085,37.0489,46.1102,0.0093,42.1415,156.4684,0.0125,0.0781,0.15,3,3.9,5.2,3,15.7923,38.6218,66.0867,0.0257,2.2096,6.5477,0.0016,0.0016,0.0016,0.25,0.25,0.25,5,5.0,5,115.86542271232014,115.86542271232429,0,51.6505,82.0409,0,0,normal,normal,average,3,5,30,2,
1007,1021,1249,,0,1271,0.002,0.8754,72.9295,-0.8367,26.794,46.4356,0.0,6.3866,156.4684,0.01,0.0139,1,0.05,0.1954,25,7,7.6257,8.2027,9.0334,3.0344,22.4274,44.4227,0.3979,0.3979,0.3979,0.02,0.02,0.02,0.05,0.05,0.05,1242,0.002,0.3763,1.4184,0.0124,27.1485,45.1843,6.3667,6.3667,6.3667,0.01,0.01,0.01,0.05,0.05,0.05,1249,0.002,0.4201,9.0334,0.0124,27.122,45.1843,0.3979,6.3333,6.3667,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1339,18.4403,46.3397,16.9181,36.7879,46.4356,0.0093,42.1415,156.4684,0.0125,0.0781,0.15,3,3.9,5.2,3,16.6131,24.5871,35.9999,0.0271,2.1347,6.3426,0.0016,0.0016,0.0016,0.25,0.25,0.25,5,5.0,5,73.76117359798525,73.76117359798037,0,57.982,83.0927,0,0,normal,normal,average,6,5,60,2,
1020,1034,1267,,0,1289,0.0002,0.8881,75.0414,-0.8803,26.8216,46.4261,0.0,6.3863,156.4684,0.01,0.0139,1,0.05,0.1934,25,7,7.8844,8.1939,8.8498,3.1446,27.0865,44.4459,0.3979,0.3979,0.3979,0.02,0.02,0.02,0.05,0.05,0.05,1260,0.0002,0.383,1.289,0.0016,27.1459,45.0358,6.3667,6.3667,6.3667,0.01,0.01,0.01,0.05,0.05,0.05,1267,0.0002,0.4262,8.8498,0.0016,27.1456,45.0358,0.3979,6.3337,6.3667,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1276,18.9679,47.1696,16.1671,36.7059,46.4261,0.0093,42.1415,156.4684,0.0125,0.0781,0.15,3,3.9,5.2,3,18.7457,25.2905,37.276,0.0324,2.1436,6.3376,0.0016,0.0016,0.0016,0.25,0.25,0.25,5,5.0,5,75.8714032000642,75.87140320004718,0,57.9538,82.9799,0,0,normal,normal,average,6,5,60,2,
665,679,874,,0,896,0.0,1.5536,105.0528,-1.0546,25.2361,46.289,0.0,5.6072,136.9099,0.01,0.0155,1,0.05,0.2563,25,5,12.458,12.9498,13.5903,4.6142,30.4557,43.6514,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,869,0.0,0.5543,1.839,0.0704,25.6351,44.3641,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,874,0.0,0.6252,13.5903,0.0704,25.6627,44.3641,0.3482,5.541,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.149,26.5052,66.7245,19.6396,37.3846,46.289,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,18.2702,35.3402,54.9188,0.0261,2.1689,6.4339,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,106.02065901137782,106.02065901136335,0,54.7325,82.4649,0,0,normal,normal,average,4,5,40,2,
793,807,1042,,0,1064,0.0291,1.5487,125.0768,-1.2902,25.3167,46.1657,0.0,5.6014,136.9099,0.01,0.0147,1,0.05,0.2237,25,5,12.2793,12.7948,13.8458,4.2754,19.2085,43.5538,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1037,0.0291,0.5573,1.9798,0.1622,25.709,44.2127,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1042,0.0291,0.6161,13.8458,0.1622,25.6778,44.2127,0.3482,5.5458,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.1584,31.5166,78.4594,19.3284,36.9704,46.1657,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,18.3635,42.0221,71.326,0.0262,2.208,6.496,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,126.06639438454573,126.06639438453124,0,54.8231,82.3478,0,0,normal,normal,average,4,6,48,2,
799,813,995,,0,1017,0.0007,1.065,71.7151,-0.666,26.8343,46.4946,0.0,5.5926,136.9099,0.01,0.0149,1,0.05,0.2317,25,7,9.02,9.4285,10.1521,3.1439,27.5205,44.5345,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,988,0.0007,0.4437,1.6339,0.0039,27.244,45.0609,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,995,0.0007,0.5069,10.1521,0.0039,27.2459,45.0609,0.3482,5.5341,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1467,18.1633,47.3559,16.9378,37.0214,46.4946,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,15.9604,24.2177,36.8849,0.0228,2.1156,6.2958,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,72.65318438732479,72.65318438732506,0,57.9441,82.999,0,0,normal,normal,average,6,4,48,2,
690,704,881,,0,903,0.0021,1.2909,82.3325,-0.861,26.1263,46.4557,0.0,5.6011,136.9099,0.01,0.0155,1,0.05,0.2547,25,6,10.756,10.9509,11.4344,3.745,9.9294,40.4974,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,875,0.0021,0.4987,1.5981,0.0306,26.6845,45.0111,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,881,0.0021,0.5699,11.4344,0.0306,26.5704,45.0111,0.3482,5.5353,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1216,20.8164,50.9767,18.1969,37.6793,46.4557,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,17.6073,27.7552,43.1054,0.0251,2.1325,6.3401,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,83.26570599528283,83.26570599530443,0,56.4671,82.9611,0,0,normal,normal,average,5,4,40,2,
521,535,740,,0,762,0.0107,2.1523,134.8038,-1.3741,23.8875,46.0946,0.0,5.6204,136.9099,0.01,0.0165,1,0.05,0.2925,25,4,14.7702,15.8932,18.3641,5.426,29.0961,42.5508,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,736,0.0107,0.6696,1.9866,0.0594,24.3275,43.9033,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,740,0.0107,0.7519,18.3641,0.0594,24.3533,43.9033,0.3482,5.5426,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1622,33.9511,85.1753,19.8862,36.9741,46.0946,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,22.9218,45.2681,74.684,0.0327,2.2157,6.5598,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,135.80432020489087,135.8043202048974,0,51.9656,82.107,0,0,normal,normal,average,3,5,30,2,
1004,1018,1288,,0,1310,0.0062,1.1843,108.9272,-1.1255,25.8891,46.2737,0.0,5.5917,136.9099,0.01,0.0138,1,0.05,0.1911,25,6,10.2034,10.7721,11.4796,3.5526,16.5082,44.0117,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1282,0.0062,0.476,1.5002,0.0346,26.2341,44.618,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1288,0.0062,0.524,11.4796,0.0346,26.1888,44.618,0.3482,5.5465,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.11,27.4696,68.2796,17.8823,37.6232,46.2737,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,19.1163,36.6261,58.0038,0.0467,2.1841,6.423,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,109.87832200102225,109.8783220010418,0,55.9649,82.6605,0,0,normal,normal,average,5,6,60,2,
304,318,429,,0,451,0.0004,2.3521,87.1985,-0.8773,23.7876,46.4114,0.0,5.6546,136.9099,0.01,0.021,1,0.05,0.4598,25,4,14.8585,16.3617,18.8418,5.7047,29.3577,42.907,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,425,0.0004,0.6888,2.0452,0.0914,24.5375,44.2882,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,429,0.0004,0.8349,18.8418,0.0914,24.5824,44.2882,0.3482,5.5222,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1597,22.0389,55.0763,20.0749,37.426,46.4114,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,8.8259,29.3852,50.6742,0.0126,2.1443,6.3481,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,88.15571399695278,88.15571399695853,0,52.2822,82.4062,0,0,normal,normal,average,3,3,18,2,
1212,1226,1506,,0,1528,0.0023,0.9693,97.2204,-0.964,26.7821,46.3366,0.0,5.5853,136.9099,0.01,0.0133,1,0.05,0.1709,25,7,8.8436,9.291,10.427,3.0792,21.5741,44.2674,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1499,0.0023,0.4224,1.5483,0.0655,27.0775,45.0042,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1506,0.0023,0.4636,10.427,0.0655,27.0519,45.0042,0.3482,5.5466,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.111,24.5406,62.3726,16.8465,37.4524,46.3366,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,17.5294,32.7208,50.9065,0.025,2.1614,6.3865,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,98.16250572002785,98.16250572002839,0,57.8721,82.9558,0,0,normal,normal,average,6,6,72,2,
1010,1024,1256,,0,1278,0.0024,0.9986,84.0664,-0.8789,26.6504,46.4439,0.0,5.5882,136.9099,0.01,0.0139,1,0.05,0.1946,25,7,8.6785,9.377,10.1313,3.0217,18.5006,44.4678,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1249,0.0024,0.4268,1.5247,0.0673,27.0203,44.9619,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1256,0.0024,0.4767,10.1313,0.0673,26.9728,44.9619,0.3482,5.5418,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1392,21.2525,52.1465,17.4045,37.1434,46.4439,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,19.2063,28.3366,43.1288,0.0274,2.1355,6.3467,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,85.00988514222915,85.0098851422056,0,57.7213,82.9236,0,0,normal,normal,average,6,5,60,2,
999,1013,1241,,0,1263,0.0003,1.0089,83.6506,-0.8185,26.8378,46.4253,0.0,5.5884,136.9099,0.01,0.014,1,0.05,0.1963,25,7,9.0278,9.3679,9.8591,3.1613,21.3231,44.5593,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1234,0.0003,0.4331,1.4937,0.0014,27.1986,44.9913,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1241,0.0003,0.4835,9.8591,0.0014,27.1655,44.9913,0.3482,5.5414,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1006,21.1439,53.9591,16.6456,37.698,46.4253,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,18.6181,28.1919,41.4682,0.0266,2.1351,6.3439,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,84.57561934215184,84.57561934216554,0,57.9602,82.946,0,0,normal,normal,average,6,5,60,2,
